id,target
1359,96.05279915535156
1360,74.25158996466449
1361,45.21201980783813
1362,80.27910839698964
1363,78.23337416166602
1364,21.97366454007379
1365,18.29682647303882
1366,54.037431264567495
1367,8.013566415197486
1368,79.21494867286576
1369,70.85479646835364
1370,8.146936520617192
1371,14.091413274513085
1372,28.471824263247736
1373,39.429780345307975
1374,93.52750691228005
1375,28.213665408772577
1376,51.95285625168025
1377,89.76392442004848
1378,52.72988301302021
1379,93.9635435101278
1380,95.32870060486775
1381,45.461408851606855
1382,56.72424543040134
1383,36.974514918841194
1384,60.272592636389774
1385,33.840762383550384
1386,30.921876153458694
1387,69.85739748011913
1388,4.57543806993763
1389,28.32691866591548
1390,38.67671360844483
1391,91.3726182072187
1392,2.3636696724324313
1393,18.148258458998008
1394,7.832139975402416
1395,8.486405286238016
1396,57.49773585476768
1397,22.836358527302586
1398,32.95228270318402
1399,74.53082296925453
1400,98.42630107634074
1401,75.88188104703231
1402,73.84594089618746
1403,31.16830902511125
1404,1.5246812591194712
1405,60.052358549349336
1406,94.34110214266498
1407,75.6200747897167
1408,90.56080349695816
1409,83.23334337565973
1410,57.476783327122845
1411,78.8425488354282
1412,69.55351221757327
1413,34.33729514717166
1414,82.13432035028438
1415,85.916840564334
1416,23.435873157260765
1417,0.009007369429325533
1418,41.057565006168645
1419,25.63877558824244
1420,51.81676973366966
1421,16.766833950133442
1422,56.73666141716739
1423,52.43787813827389
1424,53.84033158668698
1425,43.7482707724771
1426,55.37543133552638
1427,10.015494782091425
1428,44.119932346542846
1429,42.63911706881004
1430,38.27900366338192
1431,15.888866750851914
1432,6.218315620255948
1433,66.32184736932417
1434,53.401201007429336
1435,43.81561073192357
1436,40.67946944407239
1437,23.731165253747868
1438,81.94046079434528
1439,49.50557619147573
1440,80.35372909943224
1441,38.79229542419679
1442,32.60393752306525
1443,17.246209715549487
1444,82.75853895383194
1445,18.12992640120423
1446,65.45346333788122
1447,10.768898520836762
1448,55.474026332475276
1449,36.103718950161145
1450,63.16041898034467
1451,77.47382531880793
1452,59.46938343219577
1453,82.08862051503313
1454,87.91052209221942
1455,50.378849008030166
1456,48.33539231464991
1457,46.267558665593505
1458,46.07774713516881
1459,9.34234105879455
1460,80.23094074266832
1461,26.026403336986814
1462,77.3605975687404
1463,13.460187909553845
1464,77.68503850074227
1465,51.17841926049585
1466,21.543126305986306
1467,30.89870992307358
1468,0.8728415528154038
1469,63.722697560606214
1470,29.53054611632057
1471,8.646528756675993
1472,43.27188765621604
1473,78.08796819024886
1474,24.988730055109336
1475,44.098700109157555
1476,17.8156259912351
1477,88.9566496203912
1478,94.29788887025482
1479,83.43892571656586
1480,28.356387922790127
1481,12.548681863596391
1482,85.56848281105417
1483,76.78151943805307
1484,12.81503058265346
1485,79.68003969708852
1486,37.924935176540906
1487,73.10278940443268
1488,5.837053714782195
1489,69.29186663235606
1490,91.4525328935573
1491,88.40625425928245
1492,84.76484300461998
1493,15.086214665970546
1494,13.871451275724937
1495,66.75041896294988
1496,58.66830873347788
1497,75.3355373695164
1498,49.75430963340704
1499,63.52740796919939
1500,34.68895197122908
1501,30.464779566880583
1502,97.68959736525825
1503,27.92444660703422
1504,44.541077487367055
1505,20.7968002472491
1506,46.78630054310319
1507,72.23287160651472
1508,75.21463169056318
1509,5.477600668863186
1510,50.87763093058243
1511,28.2607200075677
1512,56.02138533768656
1513,97.68030097651145
1514,92.95695908745704
1515,59.474252588229646
1516,96.49824715192503
1517,48.162215596470105
1518,19.275259832244636
1519,44.03858288679589
1520,90.8777226480321
1521,79.7074067425428
1522,82.78135671559932
1523,77.44943288544519
1524,51.880636670343144
1525,7.611699101481824
1526,55.60107089027464
1527,88.84756901826395
1528,9.183145913423644
1529,18.12622231685806
1530,60.25806214673057
1531,17.798154738680942
1532,9.268929917370487
1533,0.8302065905794217
1534,1.5666428968402997
1535,1.4621850619575858
1536,49.87662227287397
1537,36.46649158439655
1538,2.107780862457828
1539,71.46099764007054
1540,75.89257923592942
1541,6.775438247561575
1542,75.30784755295552
1543,24.531024445453177
1544,53.82363287805249
1545,59.531325904539074
1546,44.28929378159476
1547,84.0887765618304
1548,84.15461086095287
1549,73.61160560850458
1550,65.57473595713907
1551,7.655090412998558
1552,26.0466633307942
1553,64.05206672990391
1554,0.16039633583921645
1555,85.91755952045321
1556,41.06277989153773
1557,29.280838188867836
1558,14.946580522205448
1559,93.87863532090722
1560,14.048263318934294
1561,99.54250306322866
1562,40.15843744499497
1563,34.659897837382005
1564,18.704797824693344
1565,25.014993669419226
1566,11.267839087504344
1567,47.68863732580908
1568,16.647442847707
1569,7.707320494108668
1570,56.745551611529066
1571,76.79826940775028
1572,69.69561270714587
1573,80.38692015815265
1574,93.25886752347013
1575,5.989578685934852
1576,65.93810208830992
1577,66.2619523657979
1578,14.747717240126363
1579,99.58355737309239
1580,60.555504372448326
1581,19.57146222860324
1582,96.78180325237095
1583,45.98572772669832
1584,90.22694022553554
1585,52.742189843606766
1586,94.0533801237053
1587,27.733604992280984
1588,59.80308888281229
1589,48.770500275525734
1590,41.12296072032914
1591,35.384792313575545
1592,46.01190865097642
1593,36.84758397396092
1594,30.975528412281356
1595,93.61956400724921
1596,52.537055558479345
1597,98.20725523237829
1598,4.522840128856514
1599,60.230506176106154
1600,90.6721115000234
1601,38.02315699349934
1602,8.751213577028652
1603,26.36217867686058
1604,95.47070945564559
1605,91.7765406231575
1606,67.71227897018888
1607,47.054649841427654
1608,31.76674479743083
1609,64.66733275299117
1610,96.3718681334347
1611,72.49758588983951
1612,41.796007700250655
1613,11.278100495565905
1614,40.58497790282611
1615,32.333885278594515
1616,59.368211197577864
1617,19.31954432087779
1618,20.01837445941032
1619,0.761470104526074
1620,45.281574879570435
1621,88.86620379435941
1622,37.605656323256206
1623,19.93024926965567
1624,38.665271061482784
1625,93.73450375419068
1626,69.95774850737463
1627,83.0639244670344
1628,48.26382822138493
1629,47.778558256685635
1630,88.69641754663438
1631,75.72614416885476
1632,40.83331340854217
1633,55.22448395804062
1634,44.70247120451449
1635,38.37935826726259
1636,46.31239893716088
1637,2.4178595565348
1638,61.25559997030583
1639,76.42806393342947
1640,40.632930725220575
1641,7.898057164384752
1642,20.705181769638102
1643,89.82069541719291
1644,64.01827444177493
1645,89.0152798142422
1646,49.13202914364238
1647,39.1781285406013
1648,84.26628889493202
1649,68.21811798028976
1650,47.71737323643995
1651,56.03452787589691
1652,0.7105274161066564
1653,9.438102681142691
1654,70.03799807178262
1655,10.577626466289068
1656,52.73356525441321
1657,24.13008300057252
1658,47.04550885210122
1659,10.269611586261746
1660,16.373242036873425
1661,47.68465888464887
1662,26.65429519352711
1663,66.61525478172997
1664,53.6510177887848
1665,91.93652843452941
1666,72.23406232305723
1667,96.70738816129747
1668,13.120404388429392
1669,57.16235756904297
1670,19.746847723509173
1671,43.42902927197886
1672,83.56406248913464
1673,90.71875000693076
1674,51.36508974411018
1675,44.29775387241776
1676,68.67088054267273
1677,88.22357893414173
1678,3.3670869479066194
1679,91.1217666186011
1680,78.04163841716394
1681,33.778067057256365
1682,50.382275999076036
1683,23.060339582814095
1684,72.59139485832623
1685,12.816698997254807
1686,0.525584778252905
1687,36.78711733916986
1688,14.347732359755145
1689,20.2459248077209
1690,57.210151680725595
1691,7.545659146675535
1692,57.47774793582871
1693,15.247115225241037
1694,34.63683392208156
1695,32.97600022092188
1696,85.24738114887921
1697,31.649750943831204
1698,91.5688039498125
1699,89.04080710086951
1700,35.50781359422439
1701,81.75038243322209
1702,25.44457414635489
1703,41.90473344747258
1704,59.71983255715554
1705,78.75080147970469
1706,51.02480868251506
1707,71.0786391443746
1708,16.34733399056704
1709,8.096427715104598
1710,10.30173850031094
1711,15.850015153461397
1712,71.29473666176904
1713,90.17040113265799
1714,20.666178081741972
1715,69.16587999011398
1716,34.68800136490906
1717,74.92312805374944
1718,60.50253362250214
1719,38.45506082950527
1720,3.2312705364955416
1721,58.456236429441724
1722,58.78335419518558
1723,94.47591766952637
1724,65.42068269518252
1725,45.35474348663959
1726,60.09429607646493
1727,8.290991292024549
1728,43.072981426612515
1729,79.06960362736532
1730,8.128792984061882
1731,0.47753227020094147
1732,34.354705366703946
1733,31.269096818333065
1734,97.30751853713727
1735,97.93863780477963
1736,83.06498938355773
1737,22.976564113274506
1738,51.49741886568239
1739,56.960409329968535
1740,61.29702357623533
1741,16.538455565024964
1742,78.04626028024578
1743,38.941419114259546
1744,40.839734555960305
1745,27.043375784823162
1746,69.95536938337575
1747,21.417625818461225
1748,46.313235353309885
1749,82.20418816677068
1750,81.46426970801363
1751,39.846771756060846
1752,92.85090701969494
1753,25.918212758536647
1754,11.325205652078727
1755,94.85480041441977
1756,13.796594606438811
1757,78.45788977606452
1758,37.618427541974725
1759,63.86806172707662
1760,19.356913576891444
1761,92.77814386298289
1762,54.29456340171433
1763,22.892428198410926
1764,53.74307658014961
1765,56.50477575190096
1766,1.0122589953829313
1767,9.762959352718294
1768,44.35576957718486
1769,81.5868234310982
1770,77.84705192791648
1771,74.81340968779504
1772,44.84434192829369
1773,26.6687321862907
1774,36.75774059850317
1775,94.27660656219834
1776,46.5602170365222
1777,53.76936025801022
1778,93.12888087538508
1779,18.465960625635
1780,35.22947600663991
1781,50.53088670235108
1782,56.58335161099624
1783,82.96414716943404
1784,87.05607896559944
1785,19.225893101726957
1786,91.2571352790806
1787,34.81436644563658
1788,53.5943276374466
1789,90.72203205276278
1790,81.27754142289758
1791,59.308305497798486
1792,2.709281379018602
1793,94.18588527077841
1794,61.61783801628971
1795,62.51883944018391
1796,90.81572092562645
1797,69.93501500506814
1798,59.65117641094171
1799,77.76135200352901
1800,39.43877384766301
1801,48.78182435558528
1802,12.399871688562309
1803,38.87741630481722
1804,26.20326169591377
1805,14.491457955475736
1806,96.19135692906242
1807,76.19177836650456
1808,55.792705293713404
1809,69.14718559141856
1810,86.1597206040267
1811,58.73628662867018
1812,1.8828165231181901
1813,36.103170425773214
1814,30.98424507581452
1815,81.69725271018281
1816,68.23780310137305
1817,7.862607355821807
1818,58.53018891848511
1819,53.49868334963098
1820,2.6906832636998637
1821,34.72188712707824
1822,66.12413449070291
1823,36.09104852402848
1824,73.4511838409878
1825,90.55042782783623
1826,49.567229649161305
1827,67.26604081933183
1828,50.76098941033299
1829,6.46038076719631
1830,80.98842010753017
1831,13.039020346568652
1832,31.713485174492156
1833,26.81590391966885
1834,21.36396734246391
1835,48.66622332736282
1836,0.20189063111439734
1837,13.661543165236406
1838,37.913359390224116
1839,19.940955194032398
1840,75.76966484672771
1841,51.31368186484139
1842,71.13437424273728
1843,53.58061133915872
1844,28.124752893873946
1845,8.531243251629935
1846,21.909110423148665
1847,34.60132770894861
1848,70.5903317274249
1849,95.93196787579377
1850,36.11435686997269
1851,87.97550956314326
1852,37.80861273153769
1853,76.20581768182844
1854,64.4768633167033
1855,54.969664471245636
1856,48.95687663958177
1857,2.07034689738594
1858,54.06094635937553
1859,94.89745455707136
1860,10.09075931865464
1861,78.92833567397655
1862,69.65805515306035
1863,65.35573386175774
1864,20.020036916107266
1865,48.164103225789525
1866,63.43759135620671
1867,45.250764412198485
1868,44.50121450011153
1869,72.01861016470592
1870,49.75343992867575
1871,73.59807065510063
1872,8.292689920653837
1873,36.972824195598875
1874,95.75403301464704
1875,78.83591876855274
1876,93.14705188890379
1877,38.01325127746948
1878,60.64240445442679
1879,34.92597033465733
1880,59.81942524173814
1881,77.57956815296866
1882,60.129397729342216
1883,85.97968924434421
1884,26.27959855084019
1885,62.462033468362925
1886,1.4119104882794287
1887,61.95811836228468
1888,10.835312375825731
1889,93.43184011695197
1890,92.64880774699728
1891,63.39409032629772
1892,22.671670730274062
1893,79.64380871326729
1894,44.9438704525707
1895,26.414280995829802
1896,60.331920438017384
1897,76.71387481754093
1898,33.59555568500579
1899,64.41774978059487
1900,26.94744177209085
1901,57.93041277546118
1902,94.3414555621802
1903,62.822902845789265
1904,36.14971209203125
